Id,Action
27603,0.9708328
27604,0.9976732
27605,0.99666864
27606,0.96145475
27607,0.99611086
27608,0.99686664
27609,0.98384976
27610,0.99812967
27611,0.99705625
27612,0.9896568
27613,0.99796546
27614,0.9933443
27615,0.9918224
27616,0.99622667
27617,0.99696004
27618,0.49959412
27619,0.998454
27620,0.9961133
27621,0.98049563
27622,0.991791
27623,0.9353813
27624,0.91380835
27625,0.9845674
27626,0.4557476
27627,0.8163883
27628,0.9964418
27629,0.99304503
27630,0.9905357
27631,0.9990627
27632,0.9145563
27633,0.99846894
27634,0.86495245
27635,0.9892246
27636,0.99861336
27637,0.99865544
27638,0.9957689
27639,0.99740344
27640,0.9894657
27641,0.88107044
27642,0.9946279
27643,0.998777
27644,0.97862935
27645,0.9960116
27646,0.97524583
27647,0.96770567
27648,0.92745215
27649,0.9979095
27650,0.9875224
27651,0.99858284
27652,0.94831514
27653,0.9919016
27654,0.9981263
27655,0.8764697
27656,0.99751437
27657,0.9713253
27658,0.9970578
27659,0.99822205
27660,0.9375054
27661,0.9926691
27662,0.98064005
27663,0.99794143
27664,0.99506736
27665,0.96473867
27666,0.98889273
27667,0.9665464
27668,0.99519724
27669,0.9899475
27670,0.9703753
27671,0.90548795
27672,0.9991172
27673,0.99059707
27674,0.950548
27675,0.98078674
27676,0.98998916
27677,0.952283
27678,0.99337137
27679,0.9962198
27680,0.994494
27681,0.9358462
27682,0.98582065
27683,0.94200456
27684,0.9746832
27685,0.99852544
27686,0.9699075
27687,0.9959627
27688,0.996914
27689,0.9947813
27690,0.99610376
27691,0.94880575
27692,0.9640129
27693,0.99378705
27694,0.99757105
27695,0.8996637
27696,0.9954674
27697,0.7149758
27698,0.9964101
27699,0.99276465
27700,0.5089605
27701,0.19107004
27702,0.89116555
27703,0.994547
27704,0.9985606
27705,0.8809959
27706,0.6444605
27707,0.99366635
27708,0.99813396
27709,0.9969258
27710,0.99311274
27711,0.9995148
27712,0.9955383
27713,0.99036914
27714,0.99597436
27715,0.9946726
27716,0.98668206
27717,0.945187
27718,0.9852031
27719,0.99841917
27720,0.9842667
27721,0.9979557
27722,0.9861574
27723,0.9986614
27724,0.980931
27725,0.99518174
27726,0.8311279
27727,0.952185
27728,0.99614245
27729,0.9932069
27730,0.9845167
27731,0.95988053
27732,0.9357854
27733,0.9922053
27734,0.9937172
27735,0.9942509
27736,0.9891077
27737,0.9972631
27738,0.9957344
27739,0.996543
27740,0.9960943
27741,0.99561524
27742,0.9944852
27743,0.94027257
27744,0.9966305
27745,0.998872
27746,0.99888104
27747,0.9970498
27748,0.9991203
27749,0.978135
27750,0.99721164
27751,0.9868211
27752,0.8698835
27753,0.99784625
27754,0.9958683
27755,0.99779093
27756,0.9987207
27757,0.99828964
27758,0.9051405
27759,0.98477596
27760,0.98288214
27761,0.60709137
27762,0.992949
27763,0.836291
27764,0.5889053
27765,0.99435824
27766,0.9941525
27767,0.99774337
27768,0.99160075
27769,0.989379
27770,0.974959
27771,0.9820998
27772,0.98420954
27773,0.99914014
27774,0.99150264
27775,0.9980866
27776,0.9986816
27777,0.5716798
27778,0.9661982
27779,0.986798
27780,0.9969029
27781,0.9651869
27782,0.9975182
27783,0.9960538
27784,0.86282146
27785,0.9667436
27786,0.9987239
27787,0.9990792
27788,0.9942531
27789,0.97154826
27790,0.9997856
27791,0.50532067
27792,0.99810755
27793,0.9843763
27794,0.99573237
27795,0.9856367
27796,0.9902108
27797,0.9955265
27798,0.972021
27799,0.9964056
27800,0.9975321
27801,0.993216
27802,0.9898539
27803,0.99953175
27804,0.9982774
27805,0.8927105
27806,0.9863253
27807,0.98697704
27808,0.9986111
27809,0.9748224
27810,0.99930716
27811,0.98206526
27812,0.9972439
27813,0.99556255
27814,0.9929884
27815,0.9804905
27816,0.98506004
27817,0.99443495
27818,0.99688125
27819,0.99715793
27820,0.9988644
27821,0.9996519
27822,0.42322248
27823,0.99352705
27824,0.7280911
27825,0.9970968
27826,0.9238055
27827,0.99634165
27828,0.9878592
27829,0.35321233
27830,0.6326064
27831,0.99940395
27832,0.99810886
27833,0.99870837
27834,0.95729285
27835,0.9954039
27836,0.9988984
27837,0.9854571
27838,0.997387
27839,0.6716169
27840,0.9843232
27841,0.99753016
27842,0.99134225
27843,0.9900317
27844,0.9709835
27845,0.9966709
27846,0.9831836
27847,0.98730844
27848,0.9949669
27849,0.8575173
27850,0.980157
27851,0.98942226
27852,0.9964251
27853,0.99673885
27854,0.9985461
27855,0.99764305
27856,0.9930609
27857,0.99379563
27858,0.9974921
27859,0.92712426
27860,0.93203527
27861,0.99558073
27862,0.99908996
27863,0.9602531
27864,0.99896204
27865,0.98234504
27866,0.99689496
27867,0.98987514
27868,0.9950656
27869,0.9887137
27870,0.975689
27871,0.9917463
27872,0.9962525
27873,0.9966372
27874,0.99724376
27875,0.9876072
27876,0.99768186
27877,0.9813306
27878,0.15520178
27879,0.9919932
27880,0.9817601
27881,0.99526817
27882,0.9942438
27883,0.99773693
27884,0.98001087
27885,0.934185
27886,0.99124044
27887,0.9504528
27888,0.99491763
27889,0.99696046
27890,0.9963749
27891,0.9994518
27892,0.9778897
27893,0.78493494
27894,0.9888848
27895,0.96348065
27896,0.9908193
27897,0.9909679
27898,0.76330656
27899,0.9883767
27900,0.9305032
27901,0.9969464
27902,0.99568176
27903,0.9983467
27904,0.5302053
27905,0.97824806
27906,0.9960283
27907,0.9974093
27908,0.9324255
27909,0.9964309
27910,0.9944688
27911,0.7636385
27912,0.99963975
27913,0.97071606
27914,0.9960621
27915,0.9912499
27916,0.97142845
27917,0.9830383
27918,0.9989459
27919,0.9911492
27920,0.9269774
27921,0.9856456
27922,0.97994894
27923,0.9378151
27924,0.99227554
27925,0.99957997
27926,0.994696
27927,0.99388653
27928,0.98605365
27929,0.7581635
27930,0.9107817
27931,0.99635714
27932,0.95058256
27933,0.7738437
27934,0.92320764
27935,0.99209994
27936,0.9884983
27937,0.97156775
27938,0.9933702
27939,0.99698526
27940,0.9277919
27941,0.9081868
27942,0.98103815
27943,0.9988134
27944,0.99874794
27945,0.9950519
27946,0.7567925
27947,0.99109125
27948,0.78812706
27949,0.9944929
27950,0.99825233
27951,0.9970065
27952,0.97580475
27953,0.9985372
27954,0.9992834
27955,0.9989028
27956,0.99023634
27957,0.9960232
27958,0.985672
27959,0.99465734
27960,0.8873758
27961,0.99890625
27962,0.9988888
27963,0.9982158
27964,0.99549234
27965,0.9992173
27966,0.9926986
27967,0.98776406
27968,0.99835443
27969,0.9936324
27970,0.98652875
27971,0.996914
27972,0.9577538
27973,0.9951403
27974,0.98260087
27975,0.9980421
27976,0.97885865
27977,0.99524444
27978,0.99845195
27979,0.9995223
27980,0.98967886
27981,0.99389344
27982,0.8671525
27983,0.8848649
27984,0.99372864
27985,0.98008156
27986,0.9662385
27987,0.98089737
27988,0.99632496
27989,0.98375607
27990,0.9918617
27991,0.9992341
27992,0.99885714
27993,0.9866556
27994,0.9937534
27995,0.99590623
27996,0.9943534
27997,0.9982115
27998,0.9953479
27999,0.9940293
28000,0.99592966
28001,0.9934644
28002,0.9980556
28003,0.95835084
28004,0.9949352
28005,0.9989924
28006,0.9851474
28007,0.9961727
28008,0.916333
28009,0.9977921
28010,0.9587166
28011,0.99951684
28012,0.9968311
28013,0.99966943
28014,0.9935489
28015,0.9900384
28016,0.9963638
28017,0.9479091
28018,0.9966329
28019,0.9954203
28020,0.86701196
28021,0.9938486
28022,0.9638596
28023,0.61528903
28024,0.99489504
28025,0.9928209
28026,0.99445856
28027,0.99834704
28028,0.9549642
28029,0.9975835
28030,0.92738366
28031,0.9988181
28032,0.9885473
28033,0.9969248
28034,0.9923689
28035,0.99608374
28036,0.99775547
28037,0.9997273
28038,0.62333256
28039,0.9582108
28040,0.9982887
28041,0.96360517
28042,0.9853961
28043,0.99383575
28044,0.9967158
28045,0.9995894
28046,0.98426276
28047,0.9495405
28048,0.96833056
28049,0.9921211
28050,0.9970331
28051,0.971413
28052,0.9958127
28053,0.9985562
28054,0.9049855
28055,0.9982058
28056,0.99559337
28057,0.9998141
28058,0.98744386
28059,0.99525744
28060,0.99626833
28061,0.9927315
28062,0.99689686
28063,0.17014581
28064,0.84937453
28065,0.98656505
28066,0.9984363
28067,0.96970314
28068,0.9993148
28069,0.9851113
28070,0.99708694
28071,0.99706894
28072,0.9934418
28073,0.9950147
28074,0.9423509
28075,0.9988757
28076,0.967404
28077,0.98906845
28078,0.9835443
28079,0.9617997
28080,0.9949875
28081,0.9971311
28082,0.8865179
28083,0.78468215
28084,0.998546
28085,0.9784194
28086,0.99485296
28087,0.7974401
28088,0.9663226
28089,0.9947115
28090,0.98018
28091,0.8343064
28092,0.9892943
28093,0.9970504
28094,0.9714354
28095,0.995777
28096,0.9455605
28097,0.9960382
28098,0.9983865
28099,0.9801736
28100,0.99493176
28101,0.9837337
28102,0.9960407
28103,0.90342927
28104,0.99926
28105,0.9985728
28106,0.9982663
28107,0.9971551
28108,0.9851441
28109,0.9894336
28110,0.9857305
28111,0.9917177
28112,0.99955815
28113,0.9931899
28114,0.9959894
28115,0.9808818
28116,0.65817153
28117,0.96098864
28118,0.94367176
28119,0.993082
28120,0.978609
28121,0.99802005
28122,0.99616975
28123,0.97855043
28124,0.98558354
28125,0.8122162
28126,0.9933703
28127,0.65051526
28128,0.93192106
28129,0.9757529
28130,0.99520457
28131,0.99033165
28132,0.9987367
28133,0.9962373
28134,0.9980623
28135,0.91272074
28136,0.98709154
28137,0.9489737
28138,0.9990408
28139,0.99424654
28140,0.96920073
28141,0.99743724
28142,0.98205477
28143,0.45896062
28144,0.9838201
28145,0.8406227
28146,0.8257971
28147,0.99950373
28148,0.9928893
28149,0.8771378
28150,0.9948055
28151,0.99605703
28152,0.96726125
28153,0.95633245
28154,0.99252
28155,0.99978656
28156,0.98522085
28157,0.989038
28158,0.99298215
28159,0.7716538
28160,0.9983071
28161,0.99575007
28162,0.98690295
28163,0.95471746
28164,0.99504673
28165,0.9993905
28166,0.9969494
28167,0.9577424
28168,0.9862963
28169,0.993385
28170,0.997417
28171,0.90810084
28172,0.9934174
28173,0.9945831
28174,0.987259
28175,0.9962214
28176,0.99459535
28177,0.97193366
28178,0.94501597
28179,0.99830365
28180,0.990352
28181,0.9782758
28182,0.99849653
28183,0.99435896
28184,0.9994654
28185,0.96670425
28186,0.98705727
28187,0.991336
28188,0.9987079
28189,0.99432725
28190,0.98955524
28191,0.9990815
28192,0.92238784
28193,0.99256116
28194,0.9975393
28195,0.99490416
28196,0.98220223
28197,0.97078335
28198,0.99803966
28199,0.9757342
28200,0.99748456
28201,0.99635327
28202,0.99270964
28203,0.97867554
28204,0.9764989
28205,0.995069
28206,0.99851185
28207,0.9950925
28208,0.97842914
28209,0.9764703
28210,0.9813959
28211,0.9931852
28212,0.9940373
28213,0.99885
28214,0.99865746
28215,0.9952991
28216,0.9985341
28217,0.9902671
28218,0.99323577
28219,0.98576593
28220,0.9989618
28221,0.9963559
28222,0.99313873
28223,0.9996692
28224,0.9897876
28225,0.9974806
28226,0.970522
28227,0.9989581
28228,0.90311277
28229,0.9964059
28230,0.998978
28231,0.99283034
28232,0.96733934
28233,0.9175997
28234,0.98471874
28235,0.9987263
28236,0.99928904
28237,0.9919877
28238,0.97821474
28239,0.99617
28240,0.98306805
28241,0.9966125
28242,0.9977417
28243,0.8634225
28244,0.9988457
28245,0.99474734
28246,0.9971807
28247,0.99928623
28248,0.99937457
28249,0.98874307
28250,0.9698663
28251,0.89876664
28252,0.9982998
28253,0.999701
28254,0.1633505
28255,0.9291771
28256,0.99699116
28257,0.9788255
28258,0.98113304
28259,0.9668377
28260,0.9981055
28261,0.99719644
28262,0.98727405
28263,0.9925929
28264,0.99701536
28265,0.9891722
28266,0.9856383
28267,0.9616655
28268,0.99764603
28269,0.98869437
28270,0.99347854
28271,0.9944607
28272,0.992941
28273,0.9786178
28274,0.99767846
28275,0.994235
28276,0.9958366
28277,0.9978108
28278,0.9945471
28279,0.9990656
28280,0.9280229
28281,0.99726677
28282,0.976453
28283,0.98468983
28284,0.996609
28285,0.99698025
28286,0.9920209
28287,0.9994475
28288,0.98858637
28289,0.9976675
28290,0.9898212
28291,0.9969097
28292,0.9986382
28293,0.99770904
28294,0.9817732
28295,0.9959727
28296,0.9889088
28297,0.9989141
28298,0.99951184
28299,0.99185234
28300,0.9886236
28301,0.8736833
28302,0.9443017
28303,0.89002967
28304,0.9771029
28305,0.9997614
28306,0.97763044
28307,0.9931377
28308,0.81460553
28309,0.9847532
28310,0.9363458
28311,0.9959364
28312,0.96079016
28313,0.98625875
28314,0.98946077
28315,0.99617285
28316,0.9923953
28317,0.9980398
28318,0.9989391
28319,0.94060594
28320,0.99579704
28321,0.941275
28322,0.9960807
28323,0.9813592
28324,0.99588615
28325,0.9549815
28326,0.99821764
28327,0.9870904
28328,0.99890935
28329,0.99860626
28330,0.9414945
28331,0.9902396
28332,0.9997367
28333,0.9940082
28334,0.9935464
28335,0.98432666
28336,0.99903166
28337,0.99199295
28338,0.91261536
28339,0.95859236
28340,0.99741817
28341,0.9924971
28342,0.9894509
28343,0.99077857
28344,0.90102273
28345,0.98260814
28346,0.98165864
28347,0.99435353
28348,0.48733917
28349,0.98777884
28350,0.92328763
28351,0.9867677
28352,0.99855417
28353,0.99442804
28354,0.99644345
28355,0.9957313
28356,0.9921319
28357,0.89747554
28358,0.99941945
28359,0.99244
28360,0.9916528
28361,0.9163409
28362,0.99728715
28363,0.9634658
28364,0.9949627
28365,0.98258346
28366,0.9991689
28367,0.99742717
28368,0.99909925
28369,0.99908054
28370,0.99665606
28371,0.87654984
28372,0.98540306
28373,0.94082326
28374,0.9974408
28375,0.99687564
28376,0.9971765
28377,0.9540867
28378,0.9902686
28379,0.9985392
28380,0.99534625
28381,0.55851233
28382,0.99332035
28383,0.9976489
28384,0.9816627
28385,0.75557244
28386,0.99254054
28387,0.99110305
28388,0.9105966
28389,0.99375135
28390,0.99928516
28391,0.99182254
28392,0.9962633
28393,0.92048866
28394,0.98408777
28395,0.99436116
28396,0.99729013
28397,0.99898046
28398,0.9964647
28399,0.9918488
28400,0.9993678
28401,0.96491665
28402,0.7506056
28403,0.8908363
28404,0.9951676
28405,0.51289606
28406,0.47922322
28407,0.99478155
28408,0.992467
28409,0.9966024
28410,0.9951873
28411,0.99709177
28412,0.99825186
28413,0.9884112
28414,0.9954788
28415,0.9833399
28416,0.30643505
28417,0.988555
28418,0.9520391
28419,0.9963188
28420,0.99765235
28421,0.9968178
28422,0.9889237
28423,0.8604959
28424,0.9981255
28425,0.99578285
28426,0.9941345
28427,0.9949058
28428,0.9944172
28429,0.98415077
28430,0.7568817
28431,0.9953731
28432,0.99973553
28433,0.9918213
28434,0.46164897
28435,0.96998817
28436,0.9928531
28437,0.9987752
28438,0.995924
28439,0.8787973
28440,0.9704541
28441,0.9911384
28442,0.98855084
28443,0.9967961
28444,0.99983025
28445,0.99868256
28446,0.9821308
28447,0.9981528
28448,0.99852824
28449,0.99971634
28450,0.99899834
28451,0.99158055
28452,0.99760145
28453,0.9932388
28454,0.985932
28455,0.99923
28456,0.98956865
28457,0.99326396
28458,0.9978375
28459,0.9956691
28460,0.9968989
28461,0.99335116
28462,0.9870346
28463,0.9781391
28464,0.998156
28465,0.87547904
28466,0.9878159
28467,0.9947178
28468,0.98637867
28469,0.9963012
28470,0.9987645
28471,0.9849873
28472,0.73780143
28473,0.97443885
28474,0.992898
28475,0.9677748
28476,0.99589705
28477,0.9157678
28478,0.98969424
28479,0.5738811
28480,0.99788946
28481,0.9688223
28482,0.9950594
28483,0.9918938
28484,0.98757195
28485,0.97194165
28486,0.997235
28487,0.96552527
28488,0.99064004
28489,0.9963909
28490,0.9848446
28491,0.81470937
28492,0.87769115
28493,0.9976538
28494,0.9876922
28495,0.9923724
28496,0.9964205
28497,0.94023347
28498,0.9989561
28499,0.9922598
28500,0.99628085
28501,0.9987587
28502,0.9785645
28503,0.9770772
28504,0.9983308
28505,0.9708462
28506,0.99559194
28507,0.9553968
28508,0.9868819
28509,0.994284
28510,0.99449277
28511,0.9885112
28512,0.9621425
28513,0.9996531
28514,0.999298
28515,0.9902868
28516,0.9923463
28517,0.9992803
28518,0.9973449
28519,0.9988728
28520,0.9921205
28521,0.9995752
28522,0.99572384
28523,0.99607617
28524,0.93073255
28525,0.9622763
28526,0.9923442
28527,0.4512717
28528,0.99585944
28529,0.9512726
28530,0.99610585
28531,0.98341864
28532,0.88112086
28533,0.9216563
28534,0.99270016
28535,0.98733854
28536,0.9109316
28537,0.998963
28538,0.9950004
28539,0.99664813
28540,0.9974948
28541,0.9959709
28542,0.99697304
28543,0.9077134
28544,0.998437
28545,0.99780875
28546,0.98835784
28547,0.99225026
28548,0.77938956
28549,0.99604416
28550,0.99783653
28551,0.97791916
28552,0.99904424
28553,0.93090135
28554,0.9891282
28555,0.2971255
28556,0.997719
28557,0.997827
28558,0.9943164
28559,0.9949485
28560,0.9948967
28561,0.9435317
28562,0.9914813
28563,0.9959811
28564,0.99965584
28565,0.9956632
28566,0.97294736
28567,0.8953919
28568,0.99530506
28569,0.9968771
28570,0.9717775
28571,0.9941128
28572,0.9830305
28573,0.91158235
28574,0.9976636
28575,0.99624217
28576,0.9990964
28577,0.99970764
28578,0.99342185
28579,0.99822825
28580,0.99814105
28581,0.931263
28582,0.99927956
28583,0.9775664
28584,0.995207
28585,0.974319
28586,0.97885644
28587,0.9975177
28588,0.9324955
28589,0.99322224
28590,0.79468876
28591,0.99862933
28592,0.99143875
28593,0.9917121
28594,0.9953687
28595,0.99940383
28596,0.9947864
28597,0.99213105
28598,0.9981229
28599,0.89163685
28600,0.99656457
28601,0.9795024
28602,0.999316
28603,0.98536855
28604,0.9963444
28605,0.9988343
28606,0.99762374
28607,0.90862197
28608,0.9984151
28609,0.9929327
28610,0.6192511
28611,0.99504143
28612,0.9981591
28613,0.95720077
28614,0.9315475
28615,0.66657454
28616,0.99924564
28617,0.99322116
28618,0.9120986
28619,0.99266475
28620,0.9975763
28621,0.97318244
28622,0.9633633
28623,0.98903054
28624,0.99694973
28625,0.99788934
28626,0.9971935
28627,0.99564505
28628,0.99905497
28629,0.9203984
28630,0.9990829
28631,0.8623823
28632,0.9976799
28633,0.99629104
28634,0.99354434
28635,0.9875765
28636,0.9820271
28637,0.9954514
28638,0.9872699
28639,0.91808754
28640,0.98959315
28641,0.9930172
28642,0.99762136
28643,0.99884486
28644,0.99791425
28645,0.96358603
28646,0.9983891
28647,0.9623826
28648,0.8361321
28649,0.99420184
28650,0.9987735
28651,0.9941274
28652,0.9933327
28653,0.9789732
28654,0.99722713
28655,0.7557906
28656,0.9900283
28657,0.9932875
28658,0.9956463
28659,0.99882656
28660,0.9981377
28661,0.997849
28662,0.98964196
28663,0.99697065
28664,0.9799967
28665,0.9978734
28666,0.99336725
28667,0.9942912
28668,0.99576
28669,0.8109432
28670,0.9790404
28671,0.9578286
28672,0.9915707
28673,0.9992974
28674,0.69496036
28675,0.99605185
28676,0.99853754
28677,0.9953564
28678,0.9941485
28679,0.97764957
28680,0.9951073
28681,0.99898297
28682,0.9980843
28683,0.6703409
28684,0.9864022
28685,0.9910193
28686,0.9944523
28687,0.9957445
28688,0.9670097
28689,0.99925727
28690,0.99212307
28691,0.9398214
28692,0.98005563
28693,0.99651754
28694,0.9977562
28695,0.99437535
28696,0.99897397
28697,0.5343894
28698,0.95112085
28699,0.8107267
28700,0.9850869
28701,0.9716099
28702,0.9969336
28703,0.99836653
28704,0.9979235
28705,0.9979087
28706,0.9973158
28707,0.96639466
28708,0.98997223
28709,0.9930016
28710,0.9992495
28711,0.9952506
28712,0.9935296
28713,0.99824286
28714,0.93422085
28715,0.9921234
28716,0.9912566
28717,0.9922442
28718,0.9663472
28719,0.9947237
28720,0.9921595
28721,0.9947301
28722,0.9937391
28723,0.9967404
28724,0.991981
28725,0.99986887
28726,0.9782882
28727,0.9966518
28728,0.9954228
28729,0.9958912
28730,0.99284315
28731,0.98792946
28732,0.9157117
28733,0.97709423
28734,0.99756634
28735,0.9627199
28736,0.99804354
28737,0.90687674
28738,0.99629694
28739,0.9989818
28740,0.9891992
28741,0.9670953
28742,0.9763046
28743,0.9912367
28744,0.9847644
28745,0.9934562
28746,0.99706584
28747,0.94917494
28748,0.9907997
28749,0.9900125
28750,0.9956417
28751,0.984525
28752,0.95707595
28753,0.9923126
28754,0.9933682
28755,0.8290463
28756,0.99493766
28757,0.99885774
28758,0.99873847
28759,0.9997056
28760,0.9919666
28761,0.7532565
28762,0.99819994
28763,0.99898165
28764,0.96968114
28765,0.9925188
28766,0.9987343
28767,0.9928929
28768,0.9987544
28769,0.978028
28770,0.9812376
28771,0.99911755
28772,0.9972499
28773,0.9998702
28774,0.9898023
28775,0.9969965
28776,0.98732287
28777,0.9982798
28778,0.9578629
28779,0.99332917
28780,0.9231042
28781,0.87740207
28782,0.9884165
28783,0.98726046
28784,0.9554987
28785,0.9943463
28786,0.988736
28787,0.987705
28788,0.9943264
28789,0.97305346
28790,0.99836856
28791,0.99534035
28792,0.99427927
28793,0.99558485
28794,0.9954613
28795,0.9991479
28796,0.9887616
28797,0.5953083
28798,0.99824333
28799,0.98934364
28800,0.23964554
28801,0.9897602
28802,0.99615073
28803,0.993993
28804,0.98255724
28805,0.98959154
28806,0.9979479
28807,0.93802327
28808,0.9265687
28809,0.99705875
28810,0.9991659
28811,0.97260475
28812,0.5164432
28813,0.76470506
28814,0.9676317
28815,0.9973558
28816,0.67969906
28817,0.99821836
28818,0.99952686
28819,0.9988932
28820,0.9956469
28821,0.9993812
28822,0.9966607
28823,0.9649213
28824,0.99800056
28825,0.9948835
28826,0.9941551
28827,0.9650181
28828,0.66852766
28829,0.9107712
28830,0.99984837
28831,0.97662693
28832,0.9993753
28833,0.99126524
28834,0.986875
28835,0.997825
28836,0.9927176
28837,0.99936205
28838,0.9954626
28839,0.88184077
28840,0.98867935
28841,0.99307853
28842,0.9991393
28843,0.99164045
28844,0.9823375
28845,0.99945635
28846,0.99902594
28847,0.98554766
28848,0.99495476
28849,0.9969318
28850,0.99929523
28851,0.99866235
28852,0.9991671
28853,0.99514586
28854,0.9886375
28855,0.9972379
28856,0.8680963
28857,0.9781853
28858,0.9987006
28859,0.9767039
28860,0.98402137
28861,0.97769463
28862,0.9914226
28863,0.990221
28864,0.9154387
28865,0.97932625
28866,0.9995352
28867,0.98997074
28868,0.93194526
28869,0.9866919
28870,0.9338113
28871,0.99724555
28872,0.99563473
28873,0.9978124
28874,0.8785844
28875,0.9987098
28876,0.9631613
28877,0.99450433
28878,0.99065137
28879,0.99565387
28880,0.44004062
28881,0.99279106
28882,0.9617121
28883,0.922757
28884,0.9509468
28885,0.8469482
28886,0.9961021
28887,0.98311204
28888,0.9963586
28889,0.9945146
28890,0.9992466
28891,0.942369
28892,0.9961009
28893,0.99636406
28894,0.9721753
28895,0.9984908
28896,0.9645239
28897,0.7350927
28898,0.98116493
28899,0.91146874
28900,0.99568045
28901,0.96480036
28902,0.9990252
28903,0.8203872
28904,0.9969892
28905,0.990668
28906,0.9990928
28907,0.9809669
28908,0.9880064
28909,0.9952459
28910,0.98749334
28911,0.78863287
28912,0.9833924
28913,0.97846013
28914,0.9845687
28915,0.9944178
28916,0.8931699
28917,0.98583096
28918,0.96696234
28919,0.99668854
28920,0.9856478
28921,0.9992305
28922,0.9740864
28923,0.85068965
28924,0.96399283
28925,0.99018997
28926,0.9861687
28927,0.9963314
28928,0.9944593
28929,0.9243964
28930,0.9744796
28931,0.9977049
28932,0.9160037
28933,0.99906224
28934,0.95980453
28935,0.98192686
28936,0.9432608
28937,0.99598205
28938,0.98386335
28939,0.95914274
28940,0.99872154
28941,0.99670947
28942,0.93429947
28943,0.8241269
28944,0.9930213
28945,0.9780803
28946,0.94533235
28947,0.82218057
28948,0.99650025
28949,0.9618683
28950,0.99100107
28951,0.9817614
28952,0.9790192
28953,0.9975714
28954,0.9951767
28955,0.99863726
28956,0.99764305
28957,0.9847973
28958,0.99660337
28959,0.9122838
28960,0.9940335
28961,0.9965604
28962,0.9253189
28963,0.9929975
28964,0.9982121
28965,0.9994318
28966,0.985601
28967,0.99929523
28968,0.9181576
28969,0.872019
28970,0.9986669
28971,0.9287511
28972,0.99685186
28973,0.83853304
28974,0.998765
28975,0.9932835
28976,0.99571854
28977,0.9932259
28978,0.99757606
28979,0.9928543
28980,0.8843181
28981,0.9900789
28982,0.9631931
28983,0.9970692
28984,0.94834334
28985,0.9927596
28986,0.9985291
28987,0.955035
28988,0.13480608
28989,0.8099646
28990,0.98804677
28991,0.7550323
28992,0.9976236
28993,0.9923822
28994,0.9945555
28995,0.99936086
28996,0.9249889
28997,0.99731845
28998,0.9776072
28999,0.98671037
29000,0.9973551
29001,0.9965263
29002,0.9994874
29003,0.99017817
29004,0.8638088
29005,0.8780324
29006,0.8083096
29007,0.9980447
29008,0.9507557
29009,0.63621104
29010,0.9920535
29011,0.994433
29012,0.9783723
29013,0.938779
29014,0.79716396
29015,0.95978737
29016,0.9982716
29017,0.885596
29018,0.99819213
29019,0.9742664
29020,0.9808313
29021,0.99530727
29022,0.31983003
29023,0.982752
29024,0.9935288
29025,0.97896177
29026,0.9921004
29027,0.985686
29028,0.99560285
29029,0.9878116
29030,0.9803396
29031,0.9772455
29032,0.9993625
29033,0.9974165
29034,0.9727085
29035,0.9941691
29036,0.9992111
29037,0.99695337
29038,0.9945649
29039,0.9930039
29040,0.9885244
29041,0.99602866
29042,0.99898154
29043,0.9631393
29044,0.9984218
29045,0.9973527
29046,0.9616083
29047,0.9950789
29048,0.99486214
29049,0.9934977
29050,0.9642575
29051,0.999739
29052,0.99860066
29053,0.99487114
29054,0.99848074
29055,0.9896359
29056,0.9981415
29057,0.9970118
29058,0.994894
29059,0.9935648
29060,0.98885894
29061,0.98459274
29062,0.99045205
29063,0.9988985
29064,0.99760455
29065,0.99935037
29066,0.9978903
29067,0.9939501
29068,0.98872757
29069,0.98746324
29070,0.9755585
29071,0.99943703
29072,0.99256516
29073,0.9950374
29074,0.992353
29075,0.9755916
29076,0.9965687
29077,0.994418
29078,0.5212153
29079,0.9915188
29080,0.99537367
29081,0.83638495
29082,0.9969784
29083,0.99654776
29084,0.9960524
29085,0.9184863
29086,0.9900752
29087,0.9980204
29088,0.93253124
29089,0.3812593
29090,0.97241896
29091,0.999892
29092,0.98668265
29093,0.9930282
29094,0.7993978
29095,0.948213
29096,0.99482757
29097,0.9969715
29098,0.99431014
29099,0.890634
29100,0.99718153
29101,0.9952603
29102,0.9961649
29103,0.9918541
29104,0.9995018
29105,0.9997161
29106,0.99945706
29107,0.98822534
29108,0.6253093
29109,0.994259
29110,0.99948514
29111,0.9812664
29112,0.6375975
29113,0.88633627
29114,0.98785454
29115,0.9902442
29116,0.74213684
29117,0.9932111
29118,0.9961941
29119,0.99841416
29120,0.97952646
29121,0.9877741
29122,0.98660177
29123,0.9770974
29124,0.99634427
29125,0.961358
29126,0.99978524
29127,0.9822655
29128,0.9633792
29129,0.99848574
29130,0.9922525
29131,0.99229515
29132,0.9958572
29133,0.9961153
29134,0.99515474
29135,0.99173963
29136,0.99846613
29137,0.9980749
29138,0.9591717
29139,0.98093295
29140,0.9996469
29141,0.81898534
29142,0.9916045
29143,0.33236742
29144,0.99939
29145,0.99947613
29146,0.9887628
29147,0.47847354
29148,0.99728703
29149,0.99429387
29150,0.95474595
29151,0.9938811
29152,0.9771798
29153,0.96181536
29154,0.9657485
29155,0.94682735
29156,0.99290764
29157,0.993216
29158,0.94106644
29159,0.9921451
29160,0.9695728
29161,0.9951841
29162,0.9935694
29163,0.9839485
29164,0.99637944
29165,0.9739881
29166,0.8494313
29167,0.98858005
29168,0.58927417
